mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,mouse.clicked_image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimulus,participant,session,date,expName,psychopyVersion,OS,frameRate
0.167330729,-0.014934896,1,0,0,1.216,image,,0,0,0,11,1,stimuli copy/drew-farwell-ScLYGfuCqQg-unsplash.jpeg,test,001,2022-04-17_16h32.19.993,9.60trial3,2021.2.3,MacIntel,60.0024001
0.132582465,-0.077790799,1,0,0,1.3984,image,,0,1,1,3,1,stimuli copy/arjun-kapoor-Om3JbZp3CCo-unsplash.jpeg,test,001,2022-04-17_16h32.19.993,9.60trial3,2021.2.3,MacIntel,60.0024001
-0.041328125,0.020069444,1,0,0,1.133,image,,0,2,2,0,1,stimuli copy/aaron-burden-xNsoHwvoHnY-unsplash.jpeg,test,001,2022-04-17_16h32.19.993,9.60trial3,2021.2.3,MacIntel,60.0024001
0.010733507,0.095186632,1,0,0,1.0973,image,,0,3,3,23,1,stimuli copy/mathew-schwartz-3z56aMRpjJ0-unsplash.jpeg,test,001,2022-04-17_16h32.19.993,9.60trial3,2021.2.3,MacIntel,60.0024001
0.05578125,0.058159722,1,0,0,1.1657,image,,0,4,4,7,1,stimuli copy/daniela-cuevas-t7YycgAoVSw-unsplash.jpeg,test,001,2022-04-17_16h32.19.993,9.60trial3,2021.2.3,MacIntel,60.0024001
-0.111727431,0.151801215,1,0,0,1.1831,image,,0,5,5,4,1,stimuli copy/chris-leipelt-fqoHScXjiW4-unsplash.jpeg,test,001,2022-04-17_16h32.19.993,9.60trial3,2021.2.3,MacIntel,60.0024001
0.004470486,0.048702257,1,0,0,0.9653,image,,0,6,6,18,1,stimuli copy/jordan-graff-87111nn8z_w-unsplash.jpeg,test,001,2022-04-17_16h32.19.993,9.60trial3,2021.2.3,MacIntel,60.0024001
0.04672309,-0.048875868,1,0,0,0.9145,image,,0,7,7,21,1,stimuli copy/mae-mu-KXq1wGn_OXI-unsplash.jpeg,test,001,2022-04-17_16h32.19.993,9.60trial3,2021.2.3,MacIntel,60.0024001
-0.008919271,-0.032174479,1,0,0,1.0168,image,,0,8,8,9,1,stimuli copy/dave-hoefler-oi65oz2xNag-unsplash.jpeg,test,001,2022-04-17_16h32.19.993,9.60trial3,2021.2.3,MacIntel,60.0024001
-0.046032986,-0.089500868,1,0,0,1.0815,image,,0,9,9,12,1,stimuli copy/eberhard-grossgasteiger-fTlXjG24mQ0-unsplash.jpeg,test,001,2022-04-17_16h32.19.993,9.60trial3,2021.2.3,MacIntel,60.0024001
-0.018563368,0.005251736,1,0,0,1.4992,image,,0,10,10,10,1,stimuli copy/diego-ph-xW42e724p00-unsplash.jpeg,test,001,2022-04-17_16h32.19.993,9.60trial3,2021.2.3,MacIntel,60.0024001
